,intervals,Anomaly,Anomaly_Score,timestamps
5064,0.0049860477447509766,1,0.008564842298421804,1671030745.611150
5065,2.7894973754882812e-05,0,-0.16217097809223546,1671030745.611178
5066,0.003849029541015625,0,-0.03240239333853523,1671030745.615027
5067,0.0003371238708496094,0,-0.19401717493287501,1671030745.615364
5068,0.00010800361633300781,0,-0.1505437881129349,1671030745.615472
5069,0.000247955322265625,0,-0.2353357356955852,1671030745.615720
5070,0.0008270740509033203,0,-0.11143679355688552,1671030745.616547
5071,0.0004799365997314453,0,-0.1673568719156222,1671030745.617027
5072,0.0004799365997314453,0,-0.1673568719156222,1671030745.617507
5073,0.0038449764251708984,0,-0.03240239333853523,1671030745.621352
5074,0.0004200935363769531,0,-0.17708727919019196,1671030745.621772
5075,0.0002930164337158203,0,-0.20199475467258005,1671030745.622065
5076,0.00031185150146484375,0,-0.20447342902036864,1671030745.622377
5077,0.0026290416717529297,0,-0.04837940650567918,1671030745.625006
5078,0.005828142166137695,1,0.03592157452909006,1671030745.630834
5079,0.000247955322265625,0,-0.2353357356955852,1671030745.631082
5080,0.0003559589385986328,0,-0.19966889673528881,1671030745.631438
5081,8.106231689453125e-05,0,-0.1231111128263832,1671030745.631519
5082,0.003701925277709961,0,-0.03087917542037799,1671030745.635221
5083,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.635247
5084,0.0002009868621826172,0,-0.1952695973450756,1671030745.635448
5085,0.00024700164794921875,0,-0.23614785005456457,1671030745.635695
5086,0.00034999847412109375,0,-0.19830730208927205,1671030745.636045
5087,0.00014209747314453125,0,-0.17965400647331203,1671030745.636187
5088,0.0003910064697265625,0,-0.19070916653752013,1671030745.636578
5089,9.894371032714844e-05,0,-0.1395822291243881,1671030745.636677
5090,0.0003578662872314453,0,-0.20212546185364422,1671030745.637035
5091,0.00012421607971191406,0,-0.16237641489417193,1671030745.637159
5092,0.00036787986755371094,0,-0.20006247508238395,1671030745.637527
5093,0.0001239776611328125,0,-0.16350346131866794,1671030745.637651
5094,0.0003559589385986328,0,-0.19966889673528881,1671030745.638007
5095,0.00014495849609375,0,-0.1800014143434453,1671030745.638152
5096,0.0003371238708496094,0,-0.19401717493287501,1671030745.638489
5097,0.00012993812561035156,0,-0.17227460320947902,1671030745.638619
5098,0.0003399848937988281,0,-0.19722389886423564,1671030745.638959
5099,0.0001881122589111328,0,-0.19250487380503606,1671030745.639147
5100,0.00032901763916015625,0,-0.19704268218337373,1671030745.639476
5101,0.00016498565673828125,0,-0.20320645737840493,1671030745.639641
5102,0.0003108978271484375,0,-0.204863052902013,1671030745.639952
5103,0.00023102760314941406,0,-0.2407479137858815,1671030745.640183
5104,0.00024199485778808594,0,-0.23712588434418924,1671030745.640425
5105,0.00024199485778808594,0,-0.23712588434418924,1671030745.640667
5106,0.00024008750915527344,0,-0.24184413384197495,1671030745.640907
5107,0.00023889541625976562,0,-0.24287104903240392,1671030745.641146
5108,0.00015401840209960938,0,-0.1888409415020722,1671030745.641300
5109,0.0002269744873046875,0,-0.2404480709175038,1671030745.641527
5110,0.0002269744873046875,0,-0.2404480709175038,1671030745.641754
5111,0.0002510547637939453,0,-0.23798186644566316,1671030745.642005
5112,0.00037598609924316406,0,-0.1998426759638629,1671030745.642381
5113,0.0002460479736328125,0,-0.23565885686561844,1671030745.642627
5114,0.0002288818359375,0,-0.23757123369125938,1671030745.642856
5115,0.00012612342834472656,0,-0.16506639064138096,1671030745.642982
5116,0.0004420280456542969,0,-0.171935226891611,1671030745.643424
5117,5.3882598876953125e-05,0,-0.09639416830618786,1671030745.643478
5118,0.00038313865661621094,0,-0.19245084654883543,1671030745.643861
5119,0.0002269744873046875,0,-0.2404480709175038,1671030745.644088
5120,0.0002620220184326172,0,-0.23681341019207636,1671030745.644350
5121,0.00022792816162109375,0,-0.2380237150834159,1671030745.644578
5122,0.0004520416259765625,0,-0.16781394213229595,1671030745.645030
5123,0.0002410411834716797,0,-0.2369378240279441,1671030745.645271
5124,0.00067901611328125,0,-0.13226439921805444,1671030745.645950
5125,0.004915952682495117,1,0.008577742689954482,1671030745.650866
5126,0.00014901161193847656,0,-0.18771050907167464,1671030745.651015
5127,0.000993967056274414,0,-0.09812138898177725,1671030745.652009
5128,0.003100872039794922,0,-0.031883591883511087,1671030745.655110
5129,9.417533874511719e-05,0,-0.13898135120592608,1671030745.655204
5130,0.0003478527069091797,0,-0.19852612651531854,1671030745.655552
5131,0.0010700225830078125,0,-0.09612325159577906,1671030745.656622
5132,0.0005071163177490234,0,-0.16383562050126227,1671030745.657129
5133,0.0007219314575195312,0,-0.13924586084330653,1671030745.657851
5134,0.00017213821411132812,0,-0.20067858742085543,1671030745.658023
5135,0.0035507678985595703,0,-0.03459664980321253,1671030745.661574
5136,2.5033950805664062e-05,0,-0.16162521370617594,1671030745.661599
5137,0.000492095947265625,0,-0.1687607759927332,1671030745.662091
5138,0.0002319812774658203,0,-0.24028432447922266,1671030745.662323
5139,0.0005071163177490234,0,-0.16383562050126227,1671030745.662830
5140,0.0007159709930419922,0,-0.13692291226842496,1671030745.663546
5141,0.00022983551025390625,0,-0.23704720824179232,1671030745.663776
5142,0.0012769699096679688,0,-0.07987386435970234,1671030745.665053
5143,0.0057790279388427734,1,0.03203088495000517,1671030745.670832
5144,0.00023818016052246094,0,-0.24140058594938213,1671030745.671070
5145,0.004261970520019531,0,-0.003633950663626262,1671030745.675332
5146,2.384185791015625e-05,0,-0.13588139903540297,1671030745.675356
5147,0.0003001689910888672,0,-0.2032743293024986,1671030745.675656
5148,0.0009508132934570312,0,-0.10013276924513881,1671030745.676607
5149,0.0004830360412597656,0,-0.16693006236723423,1671030745.677090
5150,0.0004940032958984375,0,-0.16696045353332173,1671030745.677584
5151,0.0038909912109375,0,-0.029622861952662727,1671030745.681475
5152,0.00037407875061035156,0,-0.20284960858884726,1671030745.681849
5153,0.00013709068298339844,0,-0.17877537451944714,1671030745.681986
5154,0.0034279823303222656,0,-0.03934130344635767,1671030745.685414
5155,0.005667924880981445,1,0.025406155843362144,1671030745.691082
5156,3.0994415283203125e-05,0,-0.13108239562437557,1671030745.691113
5157,0.00020003318786621094,0,-0.1959019322059497,1671030745.691313
5158,0.00032806396484375,0,-0.19573611774366306,1671030745.691641
5159,0.00012683868408203125,0,-0.16530689376191116,1671030745.691768
5160,0.0007829666137695312,0,-0.12289773188635594,1671030745.692551
5161,0.002588033676147461,0,-0.04844902410062357,1671030745.695139
5162,0.00021195411682128906,0,-0.20118478880650792,1671030745.695351
5163,0.0013201236724853516,0,-0.07733211769455506,1671030745.696671
5164,0.00039196014404296875,0,-0.19109446336989272,1671030745.697063
5165,0.0005879402160644531,0,-0.14217639612052074,1671030745.697651
5166,0.0039060115814208984,0,-0.029622861952662727,1671030745.701557
5167,0.0002791881561279297,0,-0.21058535444571624,1671030745.701836
5168,0.00025200843811035156,0,-0.23603868480483792,1671030745.702088
5169,0.0030069351196289062,0,-0.033125985851650275,1671030745.705095
5170,2.384185791015625e-05,0,-0.13588139903540297,1671030745.705119
5171,0.0002601146697998047,0,-0.23761152506828775,1671030745.705379
5172,0.0002589225769042969,0,-0.23661645069233633,1671030745.705638
5173,0.00023317337036132812,0,-0.24065664269082976,1671030745.705871
5174,0.004311800003051758,0,-0.001962098066942697,1671030745.710183
5175,0.0006721019744873047,0,-0.13690232594512558,1671030745.710855
5176,0.000225067138671875,0,-0.2316117944818012,1671030745.711080
5177,0.0029299259185791016,0,-0.03346733220771614,1671030745.714010
5178,0.0009429454803466797,0,-0.10211586967173825,1671030745.714953
5179,0.000431060791015625,0,-0.17306887299453905,1671030745.715384
5180,2.002716064453125e-05,0,-0.09867233384779339,1671030745.715404
5181,0.0012068748474121094,0,-0.09117480317212456,1671030745.716611
5182,0.00026297569274902344,0,-0.23681341019207636,1671030745.716874
5183,0.00018310546875,0,-0.19367433199284112,1671030745.717057
5184,0.0007779598236083984,0,-0.1264986944330443,1671030745.717835
5185,0.0001609325408935547,0,-0.20058689902372617,1671030745.717996
5186,0.0017681121826171875,0,-0.0612228707736977,1671030745.719764
5187,0.0015749931335449219,0,-0.06770905697869878,1671030745.721339
5188,0.0002090930938720703,0,-0.19843752110288498,1671030745.721548
5189,0.00024390220642089844,0,-0.23437444781586386,1671030745.721792
5190,0.0002880096435546875,0,-0.20676863952660418,1671030745.722080
5191,0.0002779960632324219,0,-0.21370856410902384,1671030745.722358
5192,0.0001800060272216797,0,-0.19703462038286323,1671030745.722538
5193,0.0004639625549316406,0,-0.1653191903247067,1671030745.723002
5194,0.0019609928131103516,0,-0.05418422105384402,1671030745.724963
5195,0.0055141448974609375,1,0.019938063519443938,1671030745.730477
5196,0.00033283233642578125,0,-0.19893998609032282,1671030745.730810
5197,0.00026917457580566406,0,-0.2255506253162196,1671030745.731079
5198,0.0041217803955078125,0,-0.00946427245673942,1671030745.735201
5199,2.6226043701171875e-05,0,-0.17579428563437965,1671030745.735227
5200,0.00022983551025390625,0,-0.23704720824179232,1671030745.735457
5201,0.0003859996795654297,0,-0.19378318530452698,1671030745.735843
5202,0.00015807151794433594,0,-0.19239452233752918,1671030745.736001
5203,0.00023102760314941406,0,-0.2407479137858815,1671030745.736232
5204,0.00023794174194335938,0,-0.2420933403631984,1671030745.736470
5205,0.0002560615539550781,0,-0.2358868584857568,1671030745.736726
5206,0.00013494491577148438,0,-0.17340208913350513,1671030745.736861
5207,0.00028705596923828125,0,-0.20784936048358288,1671030745.737148
5208,0.00017499923706054688,0,-0.1995326431109411,1671030745.737323
5209,0.000453948974609375,0,-0.1676661164971745,1671030745.737777
5210,0.0001571178436279297,0,-0.191154917170699,1671030745.737934
5211,0.00027489662170410156,0,-0.21868337977866464,1671030745.738209
5212,0.0002269744873046875,0,-0.2404480709175038,1671030745.738436
5213,0.0029349327087402344,0,-0.03386406342509973,1671030745.741371
5214,0.00021600723266601562,0,-0.21006439807919247,1671030745.741587
5215,0.0002751350402832031,0,-0.21868337977866464,1671030745.741862
5216,0.00022792816162109375,0,-0.2380237150834159,1671030745.742090
5217,0.0002639293670654297,0,-0.23324948074846868,1671030745.742354
5218,0.0005741119384765625,0,-0.14292423719891756,1671030745.742928
5219,0.0001590251922607422,0,-0.19678627187650188,1671030745.743087
5220,0.0005390644073486328,0,-0.1542821052308636,1671030745.743626
5221,0.00016498565673828125,0,-0.20320645737840493,1671030745.743791
5222,0.0004608631134033203,0,-0.16916024242295602,1671030745.744252
5223,0.0003299713134765625,0,-0.19669699424658982,1671030745.744582
5224,0.0005550384521484375,0,-0.14814707314098602,1671030745.745137
5225,0.00016999244689941406,0,-0.202619661139255,1671030745.745307
5226,0.005499124526977539,1,0.019938063519443938,1671030745.750806
5227,0.0002079010009765625,0,-0.1978208771888159,1671030745.751014
5228,0.00030303001403808594,0,-0.2037323494344077,1671030745.751317
5229,0.00022101402282714844,0,-0.22382076494786707,1671030745.751538
5230,0.0035400390625,0,-0.03507470427273962,1671030745.755078
5231,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.755104
5232,0.00035691261291503906,0,-0.20323449947872096,1671030745.755461
5233,0.0011451244354248047,0,-0.09598674048294675,1671030745.756606
5234,0.0004448890686035156,0,-0.17065898659867856,1671030745.757051
5235,0.000514984130859375,0,-0.16880274124398303,1671030745.757566
5236,0.00015807151794433594,0,-0.19239452233752918,1671030745.757724
5237,0.0035338401794433594,0,-0.03501599001005995,1671030745.761258
5238,0.0004711151123046875,0,-0.16397679878376792,1671030745.761729
5239,0.00034308433532714844,0,-0.19585860131092359,1671030745.762072
5240,0.0029168128967285156,0,-0.03238208191011338,1671030745.764989
5241,0.0003859996795654297,0,-0.19378318530452698,1671030745.765375
5242,0.0057430267333984375,1,0.029684936986173027,1671030745.771118
5243,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.771144
5244,0.0040891170501708984,0,-0.011937881743466772,1671030745.775233
5245,3.790855407714844e-05,0,-0.10644578481129274,1671030745.775271
5246,0.0014109611511230469,0,-0.07822710696000379,1671030745.776682
5247,0.00039005279541015625,0,-0.19099556852733324,1671030745.777072
5248,0.0007009506225585938,0,-0.1355197885822051,1671030745.777773
5249,0.0037801265716552734,0,-0.03540108254797891,1671030745.781553
5250,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.781579
5251,0.0005319118499755859,0,-0.16211831421679757,1671030745.782111
5252,0.0002760887145996094,0,-0.21946749465202536,1671030745.782387
5253,0.0004489421844482422,0,-0.16930888105228425,1671030745.782836
5254,0.0018529891967773438,0,-0.055698848064312356,1671030745.784689
5255,0.0007579326629638672,0,-0.13296603615649694,1671030745.785447
5256,0.0031070709228515625,0,-0.032470400908821806,1671030745.788554
5257,0.0024471282958984375,0,-0.05510245438670902,1671030745.791001
5258,6.699562072753906e-05,0,-0.11165848799244016,1671030745.791068
5259,0.00039386749267578125,0,-0.19347835756215404,1671030745.791462
5260,0.0004730224609375,0,-0.16503941902722563,1671030745.791935
5261,0.003504037857055664,0,-0.03171070640253515,1671030745.795439
5262,3.0040740966796875e-05,0,-0.13861676891482455,1671030745.795469
5263,0.00018906593322753906,0,-0.191881017149378,1671030745.795658
5264,0.0010678768157958984,0,-0.09576865834647819,1671030745.796726
5265,0.0003731250762939453,0,-0.20284960858884726,1671030745.797099
5266,0.0004889965057373047,0,-0.16742800153105458,1671030745.797588
5267,0.0036869049072265625,0,-0.030397692201450055,1671030745.801275
5268,0.0005660057067871094,0,-0.1428040199573647,1671030745.801841
5269,0.00013208389282226562,0,-0.17327201532166497,1671030745.801973
5270,0.0022399425506591797,0,-0.05511997190338547,1671030745.804213
5271,0.0008130073547363281,0,-0.11039917407756472,1671030745.805026
5272,2.384185791015625e-05,0,-0.13588139903540297,1671030745.805050
5273,0.0003650188446044922,0,-0.19903970427987472,1671030745.805415
5274,4.601478576660156e-05,0,-0.10027967094400592,1671030745.805461
5275,0.0003910064697265625,0,-0.19070916653752013,1671030745.805852
5276,0.0002269744873046875,0,-0.2404480709175038,1671030745.806079
5277,0.005015134811401367,1,0.008051543381530135,1671030745.811094
5278,5.1975250244140625e-05,0,-0.09851190937745768,1671030745.811146
5279,0.0002090930938720703,0,-0.19843752110288498,1671030745.811355
5280,0.000331878662109375,0,-0.19557539697594917,1671030745.811687
5281,0.0034520626068115234,0,-0.03430213937419502,1671030745.815139
5282,2.384185791015625e-05,0,-0.13588139903540297,1671030745.815163
5283,0.0002601146697998047,0,-0.23761152506828775,1671030745.815423
5284,0.0012700557708740234,0,-0.07971135466812718,1671030745.816693
5285,0.00030803680419921875,0,-0.2018408777179646,1671030745.817001
5286,0.0007309913635253906,0,-0.14110279856496294,1671030745.817732
5287,0.003952980041503906,0,-0.022521035793354183,1671030745.821685
5288,0.00016689300537109375,0,-0.20362703514405733,1671030745.821852
5289,0.00037097930908203125,0,-0.20323657045402999,1671030745.822223
5290,0.000225067138671875,0,-0.2316117944818012,1671030745.822448
5291,0.0025839805603027344,0,-0.04844902410062357,1671030745.825032
5292,0.00023508071899414062,0,-0.24167410203568745,1671030745.825267
5293,0.005553007125854492,1,0.022292021908015713,1671030745.830820
5294,0.00020194053649902344,0,-0.195420346864896,1671030745.831022
5295,0.004153013229370117,0,-0.00863750202989666,1671030745.835175
5296,2.8848648071289062e-05,0,-0.14346666884369014,1671030745.835204
5297,0.00012302398681640625,0,-0.16200968176899533,1671030745.835327
5298,0.0004341602325439453,0,-0.1744460007391258,1671030745.835761
5299,9.894371032714844e-05,0,-0.1395822291243881,1671030745.835860
5300,0.0003910064697265625,0,-0.19070916653752013,1671030745.836251
5301,0.00011897087097167969,0,-0.15998616055710252,1671030745.836370
5302,0.0003058910369873047,0,-0.20039312330190473,1671030745.836676
