,timestamps
5759,0.00034499168395996094
5760,0.00015807151794433594
5761,0.0037589073181152344
5762,0.00033402442932128906
5763,0.00016498565673828125
5764,0.0003540515899658203
5765,0.00034999847412109375
5766,0.0003769397735595703
5767,0.0001361370086669922
5768,0.0006089210510253906
5769,0.0001270771026611328
5770,0.0006170272827148438
5771,0.00011801719665527344
5772,0.00041294097900390625
5773,7.796287536621094e-05
5774,0.0005979537963867188
5775,0.0052220821380615234
5776,0.0002930164337158203
5777,0.0035560131072998047
5778,0.00016498565673828125
5779,0.00020384788513183594
5780,0.0014710426330566406
5781,0.00035500526428222656
5782,0.000820159912109375
5783,0.00015282630920410156
5784,0.003545045852661133
5785,0.00018906593322753906
5786,0.000476837158203125
5787,0.00038504600524902344
5788,0.0003910064697265625
5789,0.0007829666137695312
5790,0.00015401840209960938
5791,0.0009779930114746094
5792,0.003709077835083008
5793,0.0025739669799804688
5794,6.29425048828125e-05
5795,0.0037841796875
5796,2.5987625122070312e-05
5797,0.00021886825561523438
5798,0.0014710426330566406
5799,0.00020599365234375
5800,0.0006589889526367188
5801,0.004128932952880859
5802,0.00017714500427246094
5803,0.0004038810729980469
5804,0.002927064895629883
5805,0.006005048751831055
5806,2.7894973754882812e-05
5807,0.00023412704467773438
5808,0.00034499168395996094
5809,0.00010085105895996094
5810,0.0005450248718261719
5811,0.0022351741790771484
5812,0.00022292137145996094
5813,0.0016548633575439453
5814,0.0004382133483886719
5815,0.0005478858947753906
5816,0.0011260509490966797
5817,0.002780914306640625
5818,0.00042700767517089844
5819,0.0002551078796386719
5820,0.0024938583374023438
5821,0.00015306472778320312
5822,0.00033402442932128906
5823,0.00015592575073242188
5824,0.00036406517028808594
5825,0.0032188892364501953
5826,0.0013990402221679688
5827,0.0007159709930419922
5828,0.00025200843811035156
5829,0.0035741329193115234
5830,6.103515625e-05
5831,0.0003459453582763672
5832,0.0013060569763183594
5833,0.00044989585876464844
5834,0.0007469654083251953
5835,0.003993988037109375
5836,2.3126602172851562e-05
5837,0.0004868507385253906
5838,0.0002951622009277344
5839,0.00011682510375976562
5840,0.0003371238708496094
5841,0.0019299983978271484
5842,0.005788087844848633
5843,0.0002257823944091797
5844,0.0003180503845214844
5845,0.0036001205444335938
5846,2.384185791015625e-05
5847,0.0002281665802001953
5848,0.0002079010009765625
5849,0.0002810955047607422
5850,0.0002498626708984375
5851,0.0002551078796386719
5852,0.00025200843811035156
5853,0.00023293495178222656
5854,0.00023102760314941406
5855,0.0002579689025878906
5856,0.00022912025451660156
5857,0.0001659393310546875
5858,0.0002269744873046875
5859,0.0002570152282714844
5860,0.003525972366333008
5861,0.0002880096435546875
5862,0.0002460479736328125
5863,0.00023698806762695312
5864,0.0002949237823486328
5865,0.0004839897155761719
5866,0.00019598007202148438
5867,0.0005259513854980469
5868,0.0002410411834716797
5869,0.0001499652862548828
5870,0.0004220008850097656
5871,0.00031304359436035156
5872,0.00021505355834960938
5873,0.0002849102020263672
5874,0.00563812255859375
5875,0.00016498565673828125
5876,0.00039005279541015625
5877,9.298324584960938e-05
5878,0.0032529830932617188
5879,2.5033950805664062e-05
5880,0.0002968311309814453
5881,0.0013320446014404297
5882,0.0004620552062988281
5883,0.0005400180816650391
5884,0.00013399124145507812
5885,0.0002999305725097656
5886,0.00347900390625
5887,0.0005121231079101562
5888,0.0002219676971435547
5889,0.002515077590942383
5890,0.0002999305725097656
5891,0.005959987640380859
5892,0.00016999244689941406
5893,0.003599882125854492
5894,2.5033950805664062e-05
5895,0.0017380714416503906
5896,0.00044608116149902344
5897,0.0007410049438476562
5898,0.004058837890625
5899,3.218650817871094e-05
5900,0.0004949569702148438
5901,0.00023984909057617188
5902,0.00047016143798828125
5903,0.0021409988403320312
5904,2.5987625122070312e-05
5905,0.003538846969604492
5906,0.002523183822631836
5907,3.1948089599609375e-05
5908,0.00026798248291015625
5909,0.0005478858947753906
5910,0.0026671886444091797
5911,0.0002579689025878906
5912,0.0001690387725830078
5913,0.001399993896484375
5914,0.00037479400634765625
5915,0.0005941390991210938
5916,0.004078865051269531
5917,0.00038814544677734375
5918,0.00023102760314941406
5919,0.0025420188903808594
5920,2.5987625122070312e-05
5921,0.00025081634521484375
5922,0.00024700164794921875
5923,0.00025010108947753906
5924,0.0002570152282714844
5925,0.004889011383056641
5926,0.0002880096435546875
5927,0.0002288818359375
5928,0.00037097930908203125
5929,0.000102996826171875
5930,0.002994060516357422
5931,0.00023293495178222656
5932,0.00023698806762695312
5933,0.0013689994812011719
5934,0.0004551410675048828
5935,0.0005450248718261719
5936,0.004050016403198242
5937,0.00043702125549316406
5938,0.00022482872009277344
5939,0.0002841949462890625
5940,0.002288818359375
5941,2.8133392333984375e-05
5942,0.006150960922241211
5943,0.00016689300537109375
5944,0.0037131309509277344
5945,2.5033950805664062e-05
5946,0.00015997886657714844
5947,0.0002429485321044922
5948,0.0003509521484375
5949,0.00022602081298828125
5950,0.00027298927307128906
5951,0.0002219676971435547
5952,0.00024700164794921875
5953,0.000225067138671875
5954,0.00017499923706054688
5955,0.00032901763916015625
5956,0.0005788803100585938
5957,0.0034821033477783203
5958,0.0003600120544433594
5959,0.00015401840209960938
5960,0.00031685829162597656
5961,0.000286102294921875
5962,0.00015401840209960938
5963,0.0005640983581542969
5964,0.00020599365234375
5965,0.0005159378051757812
5966,0.00022792816162109375
5967,0.0004999637603759766
5968,0.0002281665802001953
5969,0.0002689361572265625
5970,0.0002269744873046875
5971,0.00024199485778808594
5972,0.005510091781616211
5973,5.984306335449219e-05
5974,0.003509044647216797
5975,2.5987625122070312e-05
5976,0.000244140625
5977,0.0002257823944091797
5978,0.0013370513916015625
5979,0.0004260540008544922
5980,0.0006198883056640625
5981,2.9087066650390625e-05
5982,0.00400996208190918
5983,0.00030517578125
5984,0.0003688335418701172
5985,0.002051115036010742
5986,0.00020503997802734375
5987,0.0002739429473876953
5988,0.005369901657104492
5989,0.0007481575012207031
5990,0.00017499923706054688
5991,0.00039577484130859375
5992,0.00014019012451171875
5993,0.0029108524322509766
5994,0.0002110004425048828
5995,0.0017499923706054688
5996,0.00045418739318847656
5997,0.0005469322204589844
5998,0.004143953323364258
5999,0.00032591819763183594
6000,0.00015997886657714844
6001,0.0028121471405029297
6002,2.7894973754882812e-05
6003,0.00017499923706054688
6004,0.006064176559448242
6005,3.0994415283203125e-05
6006,0.00015997886657714844
6007,0.0007729530334472656
6008,0.002429962158203125
6009,0.00011110305786132812
6010,0.0018749237060546875
6011,0.00025391578674316406
6012,0.0009291172027587891
6013,0.0038330554962158203
6014,4.1961669921875e-05
6015,0.0006189346313476562
6016,0.0002319812774658203
6017,0.0004899501800537109
6018,0.0017101764678955078
6019,2.5987625122070312e-05
6020,0.000209808349609375
6021,0.0003731250762939453
6022,0.0051250457763671875
6023,2.6941299438476562e-05
6024,0.00018906593322753906
6025,0.0003600120544433594
6026,0.0001659393310546875
6027,0.003361940383911133
6028,0.00024509429931640625
6029,0.0001678466796875
6030,0.00026798248291015625
6031,0.0014162063598632812
6032,0.00030684471130371094
6033,0.0006451606750488281
6034,0.0041348934173583984
6035,0.0002338886260986328
6036,0.0002281665802001953
6037,0.0002868175506591797
6038,0.002351045608520508
6039,0.005939960479736328
6040,0.00016617774963378906
6041,0.0002620220184326172
6042,0.0002579689025878906
6043,0.0002689361572265625
6044,0.002749919891357422
6045,0.00011706352233886719
6046,0.0002970695495605469
6047,0.0001800060272216797
6048,0.00032901763916015625
6049,0.00024890899658203125
6050,0.00015497207641601562
6051,0.00022912025451660156
6052,0.00026297569274902344
6053,0.0002970695495605469
6054,0.0005719661712646484
6055,0.0003178119659423828
6056,0.0002110004425048828
6057,0.0037081241607666016
6058,0.0002989768981933594
6059,0.0002560615539550781
6060,0.0002338886260986328
6061,0.0002830028533935547
6062,0.00034809112548828125
6063,0.00036406517028808594
6064,0.000514984130859375
6065,0.00020194053649902344
6066,0.0005259513854980469
6067,0.00012493133544921875
6068,0.00033211708068847656
6069,0.0002570152282714844
6070,0.0002338886260986328
6071,0.0056421756744384766
6072,9.989738464355469e-05
6073,0.003570079803466797
6074,2.9802322387695312e-05
6075,0.000225067138671875
6076,0.001708984375
6077,0.00026106834411621094
6078,0.0007779598236083984
6079,0.00024199485778808594
6080,0.0036170482635498047
6081,2.9087066650390625e-05
6082,0.0006029605865478516
6083,0.00022792816162109375
6084,0.0004849433898925781
6085,0.0017461776733398438
6086,0.006516933441162109
6087,3.2901763916015625e-05
6088,0.0032050609588623047
6089,0.00015687942504882812
6090,0.0002961158752441406
6091,0.0017940998077392578
6092,0.00026798248291015625
6093,0.0007348060607910156
6094,0.003857135772705078
6095,0.0004010200500488281
6096,0.0002779960632324219
6097,0.0025179386138916016
6098,0.004004001617431641
6099,0.0024759769439697266
6100,3.0040740966796875e-05
6101,0.0006721019744873047
6102,2.384185791015625e-05
6103,1.0967254638671875e-05
6104,0.0007441043853759766
6105,0.0019240379333496094
6106,0.0001380443572998047
6107,0.0017719268798828125
6108,0.0004630088806152344
6109,0.0005970001220703125
6110,0.004107952117919922
6111,0.0002589225769042969
6112,0.0002532005310058594
6113,0.002357959747314453
6114,2.5987625122070312e-05
6115,0.0003399848937988281
6116,0.00023794174194335938
6117,0.0001709461212158203
6118,0.00035119056701660156
6119,0.00022482872009277344
6120,0.005238056182861328
6121,6.008148193359375e-05
6122,0.0032799243927001953
6123,0.00011801719665527344
6124,0.0003790855407714844
6125,0.001689910888671875
6126,0.0002598762512207031
6127,0.0009109973907470703
6128,0.003859996795654297
6129,2.5033950805664062e-05
6130,0.0006921291351318359
6131,2.7894973754882812e-05
6132,0.0002620220184326172
6133,0.00020694732666015625
6134,0.0017540454864501953
6135,0.006256103515625
6136,0.0002968311309814453
6137,0.003473997116088867
6138,3.719329833984375e-05
6139,0.00011587142944335938
6140,0.0003790855407714844
6141,0.00013494491577148438
6142,0.000308990478515625
6143,0.0002570152282714844
6144,0.00024509429931640625
6145,0.00024390220642089844
6146,0.00024008750915527344
6147,0.00021982192993164062
6148,0.00015115737915039062
6149,0.00025200843811035156
6150,0.0002219676971435547
6151,0.0002510547637939453
6152,0.00023984909057617188
6153,0.0003819465637207031
6154,0.00022721290588378906
6155,0.0002028942108154297
6156,0.00021004676818847656
6157,0.00021886825561523438
6158,0.00035309791564941406
6159,0.000225067138671875
6160,0.00023484230041503906
6161,0.00023508071899414062
6162,0.00024008750915527344
6163,0.00024890899658203125
6164,0.0001499652862548828
6165,0.0002510547637939453
6166,0.0002288818359375
6167,0.0002560615539550781
6168,0.00031304359436035156
6169,0.00019407272338867188
6170,0.0003669261932373047
6171,0.00011992454528808594
6172,0.00035119056701660156
6173,0.0001239776611328125
6174,0.0004208087921142578
6175,9.703636169433594e-05
6176,0.0003609657287597656
6177,0.0002009868621826172
6178,0.00036406517028808594
6179,0.00031113624572753906
6180,0.000247955322265625
6181,0.005127906799316406
6182,0.0006239414215087891
6183,0.0003151893615722656
6184,0.00023293495178222656
6185,0.00020503997802734375
6186,0.0027379989624023438
6187,0.00022792816162109375
6188,0.00023102760314941406
6189,0.0018229484558105469
6190,0.0002980232238769531
6191,0.000576019287109375
6192,8.487701416015625e-05
6193,0.0038900375366210938
6194,0.0004570484161376953
6195,0.0002491474151611328
6196,0.001584768295288086
6197,9.608268737792969e-05
6198,0.0006039142608642578
6199,0.00045108795166015625
6200,0.006185054779052734
6201,6.008148193359375e-05
6202,0.0033948421478271484
6203,2.5033950805664062e-05
6204,0.0020530223846435547
6205,0.0002620220184326172
6206,0.0009160041809082031
6207,0.003702878952026367
6208,9.703636169433594e-05
6209,0.0005831718444824219
6210,0.00022482872009277344
6211,0.0004620552062988281
6212,0.0019290447235107422
6213,0.006363868713378906
6214,3.504753112792969e-05
6215,0.00026607513427734375
6216,0.0005359649658203125
6217,0.002501964569091797
6218,2.5987625122070312e-05
6219,0.00026106834411621094
6220,0.0017180442810058594
6221,0.0003859996795654297
6222,0.0004990100860595703
6223,0.0040760040283203125
6224,0.0005178451538085938
6225,0.00013303756713867188
6226,0.002223968505859375
6227,0.00018405914306640625
6228,0.0003731250762939453
6229,0.0001239776611328125
6230,0.005276918411254883
6231,0.0006868839263916016
6232,0.00023818016052246094
6233,0.0001900196075439453
6234,0.0002849102020263672
6235,0.002749919891357422
6236,0.000102996826171875
6237,0.00043511390686035156
6238,0.0015850067138671875
6239,0.0007500648498535156
6240,0.00012493133544921875
6241,0.0018799304962158203
6242,0.002020120620727539
6243,2.7894973754882812e-05
6244,0.0006499290466308594
6245,9.298324584960938e-05
6246,0.0003561973571777344
6247,0.0001227855682373047
6248,0.0014300346374511719
6249,0.0005500316619873047
6250,7.104873657226562e-05
6251,0.0013530254364013672
6252,0.0046689510345458984
6253,0.0002040863037109375
6254,0.00038695335388183594
6255,0.003103971481323242
6256,2.4080276489257812e-05
6257,0.0001919269561767578
6258,0.0003190040588378906
6259,0.00017690658569335938
6260,0.00047016143798828125
6261,2.6941299438476562e-05
6262,0.0003368854522705078
6263,0.00022721290588378906
6264,0.00031185150146484375
6265,0.0005011558532714844
6266,0.0005369186401367188
6267,0.000225067138671875
6268,0.0037078857421875
6269,0.00017905235290527344
6270,0.0003390312194824219
6271,0.0002269744873046875
6272,0.00032591819763183594
6273,0.0001361370086669922
6274,0.0005648136138916016
6275,0.00013399124145507812
6276,0.0007560253143310547
6277,2.5033950805664062e-05
6278,0.0003819465637207031
6279,0.00013399124145507812
6280,0.00022602081298828125
6281,0.0003540515899658203
6282,0.0003960132598876953
6283,0.005532979965209961
6284,3.504753112792969e-05
6285,0.0033240318298339844
6286,3.0994415283203125e-05
6287,0.0001518726348876953
6288,0.0003540515899658203
6289,0.0015959739685058594
6290,0.0002830028533935547
6291,0.0007340908050537109
6292,2.6941299438476562e-05
6293,0.003957033157348633
6294,0.0002551078796386719
6295,0.0002598762512207031
6296,0.0022149085998535156
6297,0.006555080413818359
6298,0.00023412704467773438
6299,0.0004279613494873047
6300,9.703636169433594e-05
6301,0.002705812454223633
6302,7.200241088867188e-05
6303,0.0019969940185546875
6304,0.0004611015319824219
6305,0.0005528926849365234
6306,0.004178047180175781
6307,0.00026607513427734375
6308,0.0002548694610595703
6309,0.0015101432800292969
6310,0.0008540153503417969
6311,0.00021600723266601562
6312,0.000164031982421875
6313,0.0036399364471435547
6314,0.002665996551513672
6315,3.0994415283203125e-05
6316,0.00015592575073242188
6317,0.0006849765777587891
6318,0.002431154251098633
6319,2.384185791015625e-05
6320,0.0019600391387939453
6321,0.0005290508270263672
6322,0.0007369518280029297
6323,0.003905057907104492
6324,2.9087066650390625e-05
6325,0.0005447864532470703
6326,0.0002930164337158203
6327,0.0004391670227050781
6328,0.0014410018920898438
6329,2.8848648071289062e-05
6330,0.00040411949157714844
6331,0.00011587142944335938
6332,0.0003809928894042969
6333,9.512901306152344e-05
6334,0.00038886070251464844
6335,0.005347013473510742
6336,3.504753112792969e-05
6337,0.0032079219818115234
6338,2.8133392333984375e-05
6339,0.000247955322265625
6340,0.0002269744873046875
6341,0.0017969608306884766
6342,0.00016307830810546875
