,data,Anomaly,Anomaly_Score
4990,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4991,20A#F180000000004E20,0,-0.00596565190916265
4992,412#0000000000000000,0,-0.009417867879995712
4993,433#C000000000900000,0,-0.013210842689550806
4994,470#FFFFC21300402000,0,-0.006630183206847662
4995,213#FFFF087F2F07FF50,0,-0.023028193567532607
4996,216#00000000C3000000,0,-0.004932399974471813
4997,3A7#0E600B045F000000,0,-0.017177720503938287
4998,4A2#0000000000000000,0,-0.015471870212797889
4999,415#000028F50FFF0FFF,0,-0.018698811803352533
5000,156#BA00000000000000,0,-0.011178183817846299
5001,166#7A20000000690000,0,-0.01251441707932488
5002,167#008000000001E300,0,-0.01660872076069897
5003,171#106C000000000000,0,-0.01144420597363055
5004,178#000002000254C654,0,-0.017133586826818925
5005,179#01E30800B2050000,0,-0.010565788609736781
5006,202#1CFA180040000000,0,-0.009191046811123205
5007,204#C0007D0000000000,0,-0.01519338432866374
5008,261#0000100000000000,0,-0.015987406763317336
5009,262#0000000000000000,0,-0.02189733975966207
5010,421#0600150000000000,0,-0.01111211757899272
5011,42D#0003FF000000F000,0,-0.004639980815259848
5012,42F#7D04000271000000,0,-0.008444012661237177
5013,2A4#2300020000020000,0,-0.01146948873395709
5014,43E#0037100000000000,1,0.0037931425613647596
5015,167#008000000001E300,0,-0.01660872076069897
5016,204#C0007D0000000000,0,-0.01519338432866374
5017,2A4#2402000002000002,0,-0.0057649157744965596
5018,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5019,20A#F180000000004E20,0,-0.00596565190916265
5020,3CA#05BC00003C000000,0,-0.008351374990676286
5021,213#FFFF087F2F07FF50,0,-0.023028193567532607
5022,216#00000000C3000000,0,-0.004932399974471813
5023,415#00002CF40FFF0FFF,0,-0.024268436022159057
5024,416#4260FC08010A8000,0,-0.02197743831578508
5025,167#008000000001E300,0,-0.01660872076069897
5026,202#1CF8280040000000,0,-0.00964743276783464
5027,204#C0007D0000000000,0,-0.01519338432866374
5028,2A4#25030B0000000000,0,-0.012204648137555951
5029,167#008000000001E300,0,-0.01660872076069897
5030,171#106C000000000000,0,-0.01144420597363055
5031,204#C0007D0000000000,0,-0.01519338432866374
5032,42F#7D04000271000000,0,-0.008444012661237177
5033,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5034,20A#F180000000004E20,0,-0.00596565190916265
5035,213#FFFF087F2F07FF50,0,-0.023028193567532607
5036,216#00000000C3000000,0,-0.004932399974471813
5037,415#000030F30FFF0FFF,0,-0.01658703438644049
5038,167#008000000001E300,0,-0.01660872076069897
5039,202#1CF6380040000000,0,-0.010910778011376243
5040,204#C0007D0000000000,0,-0.01519338432866374
5041,3CA#05BC00003C000000,0,-0.008351374990676286
5042,412#0000000000000000,0,-0.009417867879995712
5043,479#FE0FFE0000000000,0,-0.0
5044,290#0000000000000000,0,-0.013672389826870357
5045,167#008000000001E300,0,-0.01660872076069897
5046,204#C0007D0000000000,0,-0.01519338432866374
5047,261#0000100000000000,0,-0.015987406763317336
5048,43E#0037100000000000,1,0.0037931425613647596
5049,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5050,20A#F180000000004E20,0,-0.00596565190916265
5051,213#FFFF087F2F07FF50,0,-0.023028193567532607
5052,216#00000000C3000000,0,-0.004932399974471813
5053,415#000034F20FFF0FFF,0,-0.026513518835488303
5054,167#008000000001E300,0,-0.01660872076069897
5055,171#106C000000000000,0,-0.01144420597363055
5056,202#1CF4480040000000,0,-0.013583964729176723
5057,204#C0007D0000000000,0,-0.01519338432866374
5058,42F#7D04000271000000,0,-0.008444012661237177
5059,287#0000000000000000,0,-0.018470801292428174
5060,30A#C700000000000000,0,-0.011451405253344205
5061,346#000000030300C000,0,-0.01668863823205685
5062,348#0000000000000000,0,-0.005902289686839202
5063,430#CD00073488002401,1,0.017091422743919504
5064,434#4000100028FFF800,0,-0.007797780680309563
5065,167#008000000001E300,0,-0.01660872076069897
5066,204#C0007D0000000000,0,-0.01519338432866374
5067,2A4#1024898200000000,0,-0.008477074291849296
5068,076#BE807FFFFFFFFFF2,1,0.003248873038308453
5069,20A#F180000000004E20,0,-0.00596565190916265
5070,3CA#05BC00003C000000,0,-0.008351374990676286
5071,213#FFFF087F2F07FF50,0,-0.023028193567532607
5072,216#00000000C3000000,0,-0.004932399974471813
5073,415#000038F10FFF0FFF,0,-0.01868925815806949
5074,167#008000000001E300,0,-0.01660872076069897
5075,202#1CF2580040000000,0,-0.01638613289358848
5076,204#C0007D0000000000,0,-0.01519338432866374
5077,2AC#3000000000000000,1,0.004293990151188198
5078,2A4#2100000000000000,0,-0.014378387856087915
5079,167#008000000001E300,0,-0.01660872076069897
5080,171#106C000000000000,0,-0.01144420597363055
5081,204#C0007D0000000000,0,-0.01519338432866374
5082,42F#7D04000271000000,0,-0.008444012661237177
5083,2A4#2200000000000200,0,-0.03097520746920429
5084,048#000000000700E000,0,-0.0075065998514933785
5085,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5086,077#DFFF17FF0001C101,0,-0.02576098813785116
5087,108#0004000040009C64,0,-0.03097520746920429
5088,109#0002FE0000000300,0,-0.025156527854442112
5089,14C#0800000100000000,0,-0.024079021725889715
5090,20A#F180000000004E20,0,-0.00596565190916265
5091,213#FFFF087F2F07FF50,0,-0.023028193567532607
5092,276#0000000000000000,0,-0.025986417255867145
5093,216#00000000C3000000,0,-0.004932399974471813
5094,277#0000000002540000,0,-0.016646120500801498
5095,279#0050003C00960000,0,-0.021405440440906753
5096,2A1#FFFFFFFF00000000,0,-0.010841171161550422
5097,303#000000000E052000,0,-0.028982673132283365
5098,38A#4F00420300C70000,0,-0.02164849867481372
5099,3B3#4080001264000100,0,-0.023010756489300288
5100,3D0#000005A288000000,0,-0.03097520746920429
5101,412#0000000000000000,0,-0.009417867879995712
5102,415#00003CF00FFF0FFF,0,-0.014120160958601802
5103,42C#3031C48064000400,0,-0.0237033295837199
5104,431#0000000000701786,0,-0.025509360987054308
5105,432#2680000000000000,0,-0.019333668639938684
5106,433#C000000000900000,0,-0.013210842689550806
5107,435#0000000000000000,0,-0.03097520746920429
5108,46A#0000008800100000,0,-0.03097520746920429
5109,156#BA00000000000000,0,-0.011178183817846299
5110,46B#D3A0480820008000,0,-0.02115700221087785
5111,166#7A20000000690000,0,-0.01251441707932488
5112,167#008000000001E300,0,-0.01660872076069897
5113,178#000002000254C654,0,-0.017133586826818925
5114,179#01E30800B2050000,0,-0.010565788609736781
5115,470#FFFFC21300402000,0,-0.006630183206847662
5116,202#1CF0680040000000,0,-0.0172438402423975
5117,204#C0007D0000000000,0,-0.01519338432866374
5118,4A2#0000000000000000,0,-0.015471870212797889
5119,261#0000100000000000,0,-0.015987406763317336
5120,262#0000000000000000,0,-0.02189733975966207
5121,421#0600150000000000,0,-0.01111211757899272
5122,42D#0003FF000000F000,0,-0.004639980815259848
5123,43E#0037100000000000,1,0.0037931425613647596
5124,2A4#2300020000020000,0,-0.01146948873395709
5125,3CA#05BC00003C000000,0,-0.008351374990676286
5126,167#008000000001E300,0,-0.01660872076069897
5127,204#C0007D0000000000,0,-0.01519338432866374
5128,443#0000000000000000,0,-0.02793482760776861
5129,2A4#2402000002000002,0,-0.0057649157744965596
5130,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5131,20A#F180000000004E20,0,-0.00596565190916265
5132,213#FFFF087F2F07FF50,0,-0.023028193567532607
5133,216#00000000C3000000,0,-0.004932399974471813
5134,415#000000FF0FFF0FFF,0,-0.02823455767059241
5135,416#4360FB08010A8000,0,-0.02814976099127825
5136,167#008000000001E300,0,-0.01660872076069897
5137,171#106C000000000000,0,-0.01144420597363055
5138,202#1CEE780040000000,0,-0.006084926970056137
5139,204#C0007D0000000000,0,-0.01519338432866374
5140,42F#7D04000271000000,0,-0.008444012661237177
5141,3AA#0022200000000000,0,-0.01016609458160661
5142,3AB#1200000040000000,0,-0.014459011623465856
5143,2A4#25030B0000000000,0,-0.012204648137555951
5144,167#008000000001E300,0,-0.01660872076069897
5145,204#C0007D0000000000,0,-0.01519338432866374
5146,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5147,20A#F180000000004E20,0,-0.00596565190916265
5148,3CA#05BC00003C000000,0,-0.008351374990676286
5149,213#FFFF087F2F07FF50,0,-0.023028193567532607
5150,216#00000000C3000000,0,-0.004932399974471813
5151,415#000004FE0FFF0FFF,0,-0.014788801136539409
5152,167#008000000001E300,0,-0.01660872076069897
5153,202#1CFC080040000000,0,-0.02210642945631719
5154,204#C0007D0000000000,0,-0.01519338432866374
5155,412#0000000000000000,0,-0.009417867879995712
5156,167#008000000001E300,0,-0.01660872076069897
5157,171#106C000000000000,0,-0.01144420597363055
5158,204#C0007D0000000000,0,-0.01519338432866374
5159,261#0000100000000000,0,-0.015987406763317336
5160,42F#7D04000271000000,0,-0.008444012661237177
5161,43E#0037100000000000,1,0.0037931425613647596
5162,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5163,20A#F180000000004E20,0,-0.00596565190916265
5164,213#FFFF087F2F07FF50,0,-0.023028193567532607
5165,216#00000000C3000000,0,-0.004932399974471813
5166,415#000008FD0FFF0FFF,0,-0.014718420939487886
5167,167#008000000001E300,0,-0.01660872076069897
5168,202#1CFA180040000000,0,-0.009191046811123205
5169,204#C0007D0000000000,0,-0.01519338432866374
5170,346#000000030300C000,0,-0.01668863823205685
5171,348#0000000000000000,0,-0.005902289686839202
5172,430#CD00073488002401,1,0.017091422743919504
5173,3CA#05BC00003C000000,0,-0.008351374990676286
5174,434#4000100028FFF800,0,-0.007797780680309563
5175,40A#C104FFFFFFFFFFFF,0,-0.02527524936677278
5176,167#008000000001E300,0,-0.01660872076069897
5177,204#C0007D0000000000,0,-0.01519338432866374
5178,22C#0802000000000000,0,-0.019532303964513442
5179,2A4#1024898200000000,0,-0.008477074291849296
5180,076#BE807FFFFFFFFFF2,1,0.003248873038308453
5181,20A#F180000000004E20,0,-0.00596565190916265
5182,213#FFFF087F2F07FF50,0,-0.023028193567532607
5183,360#200700A0008A00E0,0,-0.027736443316934534
5184,216#00000000C3000000,0,-0.004932399974471813
5185,415#00000CFC0FFF0FFF,0,-0.023476999027463363
5186,361#003C202020200000,0,-0.028952892306627454
5187,35D#02F080BFE2AAFF28,0,-0.023261909183191265
5188,167#008000000001E300,0,-0.01660872076069897
5189,171#106C000000000000,0,-0.01144420597363055
5190,3E7#0000000000000000,0,-0.01970011583657927
5191,202#1CF8280040000000,0,-0.00964743276783464
5192,2AC#3000000000000000,1,0.004293990151188198
5193,204#C0007D0000000000,0,-0.01519338432866374
5194,42F#7D04000271000000,0,-0.008444012661237177
5195,2A4#2100000000000000,0,-0.014378387856087915
5196,3A6#0E600B045F000000,0,-0.021412761216204224
5197,167#008000000001E300,0,-0.01660872076069897
5198,204#C0007D0000000000,0,-0.01519338432866374
5199,2A4#2200000000000200,0,-0.03097520746920429
5200,048#000000000700E000,0,-0.0075065998514933785
5201,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5202,20A#F180000000004E20,0,-0.00596565190916265
5203,2A1#FFFFFFFF00000000,0,-0.010841171161550422
5204,3CA#05BC00003C000000,0,-0.008351374990676286
5205,412#0000000000000000,0,-0.009417867879995712
5206,433#C000000000900000,0,-0.013210842689550806
5207,213#FFFF087F2F07FF50,0,-0.023028193567532607
5208,470#FFFFC21300402000,0,-0.006630183206847662
5209,216#00000000C3000000,0,-0.004932399974471813
5210,3A7#0E600B045F000000,0,-0.017177720503938287
5211,415#000010FB0FFF0FFF,0,-0.01986746922259902
5212,479#FE0FFE0000000000,0,-0.0
5213,4A2#0000000000000000,0,-0.015471870212797889
5214,156#BA00000000000000,0,-0.011178183817846299
5215,166#7A20000000690000,0,-0.01251441707932488
5216,167#008000000001E300,0,-0.01660872076069897
5217,178#000002000254C654,0,-0.017133586826818925
5218,179#01E30800B2050000,0,-0.010565788609736781
5219,202#1CF6380040000000,0,-0.010910778011376243
5220,204#C0007D0000000000,0,-0.01519338432866374
5221,261#0000100000000000,0,-0.015987406763317336
5222,262#0000000000000000,0,-0.02189733975966207
5223,421#0600150000000000,0,-0.01111211757899272
5224,42D#0003FF000000F000,0,-0.004639980815259848
5225,43E#0037100000000000,1,0.0037931425613647596
5226,2A4#2300020000020000,0,-0.01146948873395709
5227,167#008000000001E300,0,-0.01660872076069897
5228,171#106C000000000000,0,-0.01144420597363055
5229,204#C0007D0000000000,0,-0.01519338432866374
5230,42F#7D04000271000000,0,-0.008444012661237177
5231,2A4#2402000002000002,0,-0.0057649157744965596
5232,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5233,20A#F180000000004E20,0,-0.00596565190916265
5234,213#FFFF087F2F07FF50,0,-0.023028193567532607
5235,216#00000000C3000000,0,-0.004932399974471813
5236,415#000014FA0FFF0FFF,0,-0.025756740540872514
5237,416#4460FA08010A8000,0,-0.03097520746920429
5238,167#008000000001E300,0,-0.01660872076069897
5239,202#1CF4480040000000,0,-0.013583964729176723
5240,204#C0007D0000000000,0,-0.01519338432866374
5241,2A4#25030B0000000000,0,-0.012204648137555951
5242,3CA#05BC00003C000000,0,-0.008351374990676286
5243,167#008000000001E300,0,-0.01660872076069897
5244,204#C0007D0000000000,0,-0.01519338432866374
5245,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5246,20A#F180000000004E20,0,-0.00596565190916265
5247,213#FFFF087F2F07FF50,0,-0.023028193567532607
5248,216#00000000C3000000,0,-0.004932399974471813
5249,415#000018F90FFF0FFF,0,-0.021393712329420722
5250,167#008000000001E300,0,-0.01660872076069897
5251,171#106C000000000000,0,-0.01144420597363055
5252,202#1CF2580040000000,0,-0.01638613289358848
5253,204#C0007D0000000000,0,-0.01519338432866374
5254,42F#7D04000271000000,0,-0.008444012661237177
5255,59E#9E00FFFFFFFFFFFF,0,-0.028359757463513324
5256,412#0000000000000000,0,-0.009417867879995712
5257,290#0000000000000000,0,-0.013672389826870357
5258,167#008000000001E300,0,-0.01660872076069897
5259,204#C0007D0000000000,0,-0.01519338432866374
5260,261#0000100000000000,0,-0.015987406763317336
5261,43E#0037100000000000,1,0.0037931425613647596
5262,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5263,20A#F180000000004E20,0,-0.00596565190916265
5264,3CA#05BC00003C000000,0,-0.008351374990676286
5265,213#FFFF087F2F07FF50,0,-0.023028193567532607
5266,216#00000000C3000000,0,-0.004932399974471813
5267,415#00001CF80FFF0FFF,0,-0.02262292638308422
5268,167#008000000001E300,0,-0.01660872076069897
5269,202#1CF0680040000000,0,-0.0172438402423975
5270,204#C0007D0000000000,0,-0.01519338432866374
5271,3E6#0000040980000000,0,-0.029155450171365282
5272,287#0000000000000000,0,-0.018470801292428174
5273,30A#C700000000000000,0,-0.011451405253344205
5274,346#000000030300C000,0,-0.01668863823205685
5275,348#0000000000000000,0,-0.005902289686839202
5276,430#CD00073488002401,1,0.017091422743919504
5277,434#4000100028FFF800,0,-0.007797780680309563
5278,167#008000000001E300,0,-0.01660872076069897
5279,171#106C000000000000,0,-0.01144420597363055
5280,204#C0007D0000000000,0,-0.01519338432866374
5281,42F#7D04000271000000,0,-0.008444012661237177
5282,2A4#1024898200000000,0,-0.008477074291849296
5283,076#BE807FFFFFFFFFF2,1,0.003248873038308453
5284,20A#F180000000004E20,0,-0.00596565190916265
5285,213#FFFF087F2F07FF50,0,-0.023028193567532607
5286,216#00000000C3000000,0,-0.004932399974471813
5287,415#000020F70FFF0FFF,0,-0.021397744692338294
5288,167#008000000001E300,0,-0.01660872076069897
5289,202#1CEE780040000000,0,-0.006084926970056137
5290,204#C0007D0000000000,0,-0.01519338432866374
5291,2AC#3000000000000000,1,0.004293990151188198
5292,2A4#2100000000000000,0,-0.014378387856087915
5293,3CA#05BC00003C000000,0,-0.008351374990676286
5294,167#008000000001E300,0,-0.01660872076069897
5295,204#C0007D0000000000,0,-0.01519338432866374
5296,2A4#2200000000000200,0,-0.03097520746920429
5297,048#000000000700E000,0,-0.0075065998514933785
5298,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5299,14C#0800000100000000,0,-0.024079021725889715
5300,20A#F180000000004E20,0,-0.00596565190916265
5301,2A1#FFFFFFFF00000000,0,-0.010841171161550422
5302,412#0000000000000000,0,-0.009417867879995712
5303,433#C000000000900000,0,-0.013210842689550806
5304,213#FFFF087F2F07FF50,0,-0.023028193567532607
5305,470#FFFFC21300402000,0,-0.006630183206847662
5306,216#00000000C3000000,0,-0.004932399974471813
5307,4A2#0000000000000000,0,-0.015471870212797889
5308,415#000024F60FFF0FFF,0,-0.014400959755040299
5309,084#0000000118190C00,0,-0.03097520746920429
5310,156#BA00000000000000,0,-0.011178183817846299
5311,166#7A20000000690000,0,-0.01251441707932488
5312,167#008000000001E300,0,-0.01660872076069897
5313,171#106C000000000000,0,-0.01144420597363055
5314,178#000002000254C654,0,-0.017133586826818925
5315,179#01E30800B2050000,0,-0.010565788609736781
5316,202#1CFC080040000000,0,-0.02210642945631719
5317,204#C0007D0000000000,0,-0.01519338432866374
5318,261#0000100000000000,0,-0.015987406763317336
5319,262#0000000000000000,0,-0.02189733975966207
5320,421#0600150000000000,0,-0.01111211757899272
5321,42D#0003FF000000F000,0,-0.004639980815259848
5322,2A4#2300020000020000,0,-0.01146948873395709
5323,42F#7D04000271000000,0,-0.008444012661237177
5324,43E#0037100000000000,1,0.0037931425613647596
5325,167#008000000001E300,0,-0.01660872076069897
5326,204#C0007D0000000000,0,-0.01519338432866374
5327,2A4#2402000002000002,0,-0.0057649157744965596
5328,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5329,20A#F180000000004E20,0,-0.00596565190916265
5330,3CA#05BC00003C000000,0,-0.008351374990676286
5331,213#FFFF087F2F07FF50,0,-0.023028193567532607
5332,216#00000000C3000000,0,-0.004932399974471813
5333,415#000028F50FFF0FFF,0,-0.018698811803352533
5334,416#4560F908010A8000,0,-0.02325780808654765
5335,167#008000000001E300,0,-0.01660872076069897
5336,202#1CFA180040000000,0,-0.009191046811123205
5337,204#C0007D0000000000,0,-0.01519338432866374
5338,3AA#0022200000000000,0,-0.01016609458160661
5339,3AB#1200000040000000,0,-0.014459011623465856
5340,2A4#25030B0000000000,0,-0.012204648137555951
5341,167#008000000001E300,0,-0.01660872076069897
5342,171#106C000000000000,0,-0.01144420597363055
5343,204#C0007D0000000000,0,-0.01519338432866374
5344,42F#7D04000271000000,0,-0.008444012661237177
5345,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5346,20A#F180000000004E20,0,-0.00596565190916265
5347,213#FFFF087F2F07FF50,0,-0.023028193567532607
5348,216#00000000C3000000,0,-0.004932399974471813
5349,415#00002CF40FFF0FFF,0,-0.024268436022159057
5350,167#008000000001E300,0,-0.01660872076069897
5351,202#1CF8280040000000,0,-0.00964743276783464
5352,204#C0007D0000000000,0,-0.01519338432866374
5353,3CA#05BC00003C000000,0,-0.008351374990676286
5354,412#0000000000000000,0,-0.009417867879995712
5355,42C#3031C48064000400,0,-0.0237033295837199
5356,479#FE0FFE0000000000,0,-0.0
5357,167#008000000001E300,0,-0.01660872076069897
5358,204#C0007D0000000000,0,-0.01519338432866374
5359,261#0000100000000000,0,-0.015987406763317336
5360,43E#0037100000000000,1,0.0037931425613647596
5361,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
5362,20A#F180000000004E20,0,-0.00596565190916265
5363,213#FFFF087F2F07FF50,0,-0.023028193567532607
5364,216#00000000C3000000,0,-0.004932399974471813
5365,415#000030F30FFF0FFF,0,-0.01658703438644049
5366,3DF#00020B0080000000,0,-0.02855244497057885
5367,167#008000000001E300,0,-0.01660872076069897
5368,171#106C000000000000,0,-0.01144420597363055
5369,202#1CF6380040000000,0,-0.010910778011376243
5370,204#C0007D0000000000,0,-0.01519338432866374
5371,42F#7D04000271000000,0,-0.008444012661237177
